seats,is_trial,tenure_days,mrr_amount,upgrade_flag,downgrade_flag,auto_renew_flag,subscription_days,plan_changes_count,total_usage_events,total_duration_secs,total_errors,unique_features_used,unique_days_active,beta_feature_usage,days_since_last_use,support_tickets_count,avg_resolution_hours,avg_satisfaction_score,escalated_tickets,avg_first_response_mins,high_priority_tickets,has_support_contact,refund_amount_usd,preceding_upgrade_flag,preceding_downgrade_flag,is_reactivation,text_length,has_ticket,industry_DevTools,industry_EdTech,industry_FinTech,industry_HealthTech,country_CA,country_DE,country_FR,country_IN,country_UK,country_US,referral_source_event,referral_source_organic,referral_source_other,referral_source_partner,plan_tier_Enterprise,plan_tier_Pro,billing_frequency_monthly
0.4453555985242837,-0.4843221048378526,-0.2868748172052311,1.465407967810773,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.0066704119848154,-0.3496538943417925,-0.2013069877306861,-0.7497444905146229,-0.1202766795527377,-0.5322367270024485,-0.3896481208757424,0.1977789449721668,-0.0064777726803001,0.9173639985543836,-1.6964836126011038,1.952788127084281,0.3131824660499432,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.0375622943510663,-0.4843221048378526,-1.050753565217278,-0.4495017679790258,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.2254685181435293,-1.7334370623148865,-1.1456767351960018,-1.1571107947100767,-1.4470947328237531,-0.8436729078169988,-1.1370303632780867,-1.0618415438931244,1.0698521912209271,-1.0030581850341702,0.0674011691164563,0.952042454404076,-0.4471972810487968,0.9912000860119224,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.1734933957421388,-0.4843221048378526,1.0614171898280806,-0.4068728641719167,2.849305359808711,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-0.8633833251650354,-0.4323575661188533,-0.4071839235627531,-0.4708043935909708,-0.2649559252055899,-0.3123117683567619,-0.7257448323844334,-0.4562759897144034,0.4918124334966349,0.2616783872736967,0.4223372410030402,-0.4471972810487968,-1.2326977074633692,1.3946456633708308,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
-0.3249206426917934,-0.4843221048378526,1.4065431301949691,-0.5018190590150233,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.254384624266588,0.296688324368099,0.2396097670697649,0.0779639374391039,0.5054859456418114,0.458440303058671,0.1825193885960329,-0.0535514093670515,-0.2382576781522133,0.4918124334966349,0.5530942145095576,0.069200432069016,1.952788127084281,0.5165877520385369,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
0.3094244971332112,-0.4843221048378526,0.0628528023665493,-0.5509876242016322,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.8767241491346662,0.1930889516951683,0.7437255717394181,-0.6102744420527969,0.0244025661001144,0.1825193885960329,-0.7257448323844334,0.7973293017681895,0.4918124334966349,-0.4021021080968749,0.7754740499370645,-0.4471972810487968,-1.795452332031812,-1.4171399482639089,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,3.3890862505842114,0.116247638743819,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.2609422068707183,-0.4843221048378526,0.4033770635285462,-0.1220342796425967,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,1.740826698224459,0.0066704119848154,-0.587426950700842,-0.713943616035422,-0.8194795147455359,-0.5543144165112943,-0.6971804459867135,0.6186420136503304,-0.8923126128387835,-0.5047679788572351,-0.2563941944789444,1.834884476739136,-0.4471972810487968,-0.3648351539120359,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.9139554153864408,-0.4843221048378526,-1.5339298817309222,-0.6253459961833508,-0.3509627343231246,3.7720586416357698,0.5124707431905382,-0.5146295793741158,0.296688324368099,-0.9337485762672838,-1.0419060165389886,0.6449559941036375,-1.1330313991227032,-0.6971804459867135,-0.3896481208757424,1.5058888143453073,2.4849732582043758,0.5440998988541296,1.246323128515763,-0.4471972810487968,-0.4514707386849555,2.8005384691882007,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1.3968733082617908,-0.4843221048378526,-1.359066071945032,-0.3976688963044727,2.849305359808711,-0.2651072252594529,0.5124707431905382,-0.3122168365127052,-0.5733654127817518,-0.1532326738712734,0.1314124306003254,0.2265458487181593,1.0371572856700797,0.0175756696117679,0.2825453021416395,-0.7833034570576886,-0.5047679788572351,-0.5262236641417785,0.069200432069016,-0.4471972810487968,1.2172059593325826,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.0077480727792911,-0.4843221048378526,1.1764591699503768,-0.5555896081353542,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,-0.5146295793741158,1.1667420615179498,1.2578987258248249,0.9805231234498776,0.3660158971799853,0.8924780400172276,0.952256743855936,3.3074157057198588,-0.728798879167141,-0.5047679788572351,-2.468995845714184,0.069200432069016,-0.4471972810487968,0.1436780610594484,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,7.000000000000001,-0.2833769304225642,1.868862154927418,0.116247638743819,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1.623425143913578,2.064741604835056,-1.3498627135352483,-0.0270880847994901,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.3989651548818812,-0.8633833251650354,-0.1739085918155385,-0.4676320286700723,-0.3313343451291448,-0.6989936621641466,-0.3123117683567619,-0.7257448323844334,0.742824723877642,-0.0064777726803001,-0.276631404703657,0.069200432069016,-0.4471972810487968,-1.5513659888454994,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,4.313680926686037,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.3094244971332112,-0.4843221048378526,0.5874442317242201,-0.0302368106488788,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.4106858165637609,-0.5733654127817518,-0.1894155302737374,-0.0322629613625506,0.0173407760254202,-0.1202766795527377,-0.3123117683567619,-0.3896481208757424,0.4157972565343569,-0.0064777726803001,-0.45876629672607,0.069200432069016,-0.4471972810487968,-1.8818995785769643,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,3.528868770329421,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.7327139468650108,2.064741604835056,-0.1810361954927186,0.6639361343009773,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.4567973671279985,2.0367957986678005,2.880958284449641,2.84447561238729,3.434356963340158,1.760553513934341,3.0965250906513804,1.2908354366677124,-0.5107805676049509,-1.0030581850341702,0.0674011691164563,0.069200432069016,-0.4471972810487968,1.72006902747105,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,4.313680926686037,-0.1428571428571428,-0.2833769304225642,2.2489181788416164,0.116247638743819,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.2609422068707183,2.064741604835056,1.4387548846292122,1.6582068736656528,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,-0.5146295793741158,-0.8633833251650354,-0.7941861301434938,-0.9533915062497438,-1.237889660131014,-0.4096351708584422,-0.6421992063252918,-1.3979382554018154,-0.2382576781522133,-0.0064777726803001,0.6138058451836953,0.069200432069016,-0.4471972810487968,0.3894594482956658,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
1.0797007383492885,2.064741604835056,0.8405365879932718,-0.1695073770641501,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.0058603308409398,0.8767241491346662,1.1338432181592335,1.031389235504772,-0.1221292724364057,1.181836531322932,0.7323317852102494,2.299125571193785,-0.619789723386046,-0.5047679788572351,1.1737019947340752,0.069200432069016,-0.4471972810487968,-0.3535348602460031,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.1436791741703635,-0.4843221048378526,-1.3406593551254646,-0.40832612225625,2.849305359808711,-0.2651072252594529,-1.9513309067639728,-0.4278812610049398,-0.8633833251650354,-0.5564130737844443,-0.536235021481583,-1.028684587438275,-0.1202766795527377,-0.5872179666638702,-1.0618415438931244,-0.2382576781522133,-1.5013483912111052,-1.4706268079616975,0.069200432069016,-0.4471972810487968,0.6860921570290317,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.6874035797346533,2.064741604835056,-0.503153739835148,3.20592673348058,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.1965524120204706,0.8767241491346662,0.4722138439427482,0.5475155757066948,1.1331011637200286,-0.2649559252055899,0.7323317852102494,0.2825453021416395,-0.5652851454954985,0.4918124334966349,-0.6773281671529655,1.834884476739136,-0.4471972810487968,0.5979498664339746,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.5967828454739383,-0.4843221048378526,1.1534507739259177,-0.6667638515868489,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,6.136074828929373,-1.153401237548319,-0.3496538943417925,-0.3147958416140173,0.5054859456418114,-0.4096351708584422,-0.4772554873410268,-1.0618415438931244,-0.3472668339333083,0.99010263967357,-1.200797338298864,0.069200432069016,1.952788127084281,-1.1502055637013284,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.5514724783435808,-0.4843221048378526,1.5077800727025898,-0.5839281407798528,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-0.5733654127817518,-1.429970606929648,-1.5506520838348496,-1.237889660131014,-1.856427627386964,-1.4119365615851949,-0.3896481208757424,0.1432743670816192,-0.0064777726803001,1.5447175155204729,0.952042454404076,1.952788127084281,-0.2546572906682143,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.3702310098221509,-0.4843221048378526,-0.4203235141470947,-0.6410896254302946,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.4278812610049398,0.5867062367513827,1.0408015874100405,1.1363664253468533,0.7146910183345504,0.458440303058671,1.0072379835173575,2.299125571193785,-0.0202393665900232,-0.5047679788572351,-0.094496512681244,0.6577617802923887,1.952788127084281,0.0758762990632505,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.4000452313939262,-0.4843221048378526,-0.167231157878043,-0.347531492394975,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.4857134732510571,2.0367957986678005,1.8626693256945808,2.226708890096019,-0.0523942482054927,1.0371572856700797,1.3371254214858876,1.9630288596850944,-0.728798879167141,-0.5047679788572351,1.3895655704643433,0.069200432069016,-0.4471972810487968,-1.4722639331832683,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0.5359763327849987,-0.4843221048378526,1.940337917962424,1.2675226586607269,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.9600918329018752,-0.5733654127817518,-0.7580032737410298,-0.6594757619111765,-0.958949563207362,-0.4096351708584422,-0.5872179666638702,-1.3979382554018154,-0.4017714118238559,-1.5013483912111052,-0.0135476717823938,0.069200432069016,-0.4471972810487968,-0.1953307489215411,-1.4171399482639089,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,3.528868770329421,2.6289742027558147,0.116247638743819,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0.8078385355671436,-0.4843221048378526,-1.239422412617844,-0.4768714619006356,-0.3509627343231246,3.7720586416357698,0.5124707431905382,-0.254384624266588,-2.3134728870814536,-1.5747020325395042,-1.5807402215934394,-1.516829757054666,-1.2777106447755553,-1.6868427598923033,-1.3979382554018154,5.212200110902539,2.4849732582043758,-0.1304737753029551,-0.3231738000798996,-0.4471972810487968,0.6258239241435232,2.097592066279516,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2.1218391823475105,-0.4843221048378526,0.8451382671981637,0.1034629331097814,2.849305359808711,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-0.2833475003984682,-0.587426950700842,-0.7277559570843962,-0.3313343451291448,-0.988352153469851,-0.4222742476796052,-0.3896481208757424,0.1977789449721668,-0.5047679788572351,-0.2024283005463778,-1.6964836126011038,-0.4471972810487968,-1.2010568851984769,-1.4171399482639089,0.1978407864736644,1.2746494000498283,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,2.2489181788416164,0.116247638743819,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
-0.5967828454739383,-0.4843221048378526,-0.0245791025263957,-0.0425895043657116,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,-0.2254685181435293,-0.5733654127817518,-0.5253991968680466,-0.338037271570963,0.2962808729490723,-0.2649559252055899,-0.5322367270024485,-0.3896481208757424,1.3423750806736647,1.98668305202744,0.9881942343408776,0.952042454404076,1.952788127084281,0.6479536659061704,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,3.528868770329421,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
-0.9139554153864408,2.064741604835056,-0.3144848924345822,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.2950213920715263,-2.3134728870814536,-1.466153463332112,-2.008769889967189,-1.4470947328237531,-1.711748381734112,-1.57688028056946,-1.0618415438931244,0.3067881007532618,-0.5047679788572351,-0.7420872398720457,1.834884476739136,-0.4471972810487968,-0.7377448448911245,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-0.5967828454739383,-0.4843221048378526,1.940337917962424,-0.6488403352134053,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.4278812610049398,-0.2833475003984682,-0.0291771662056823,-0.2051635700407933,-0.8194795147455359,0.7477987943643754,0.0725569092731896,0.6186420136503304,-0.728798879167141,-1.0030581850341702,0.2697732713635818,-0.8136415902660439,-0.4471972810487968,1.618366384476753,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,3.528868770329421,-0.411473988557772,0.116247638743819,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3094244971332112,2.064741604835056,-0.5629755694987421,-0.5529253016474098,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.5867062367513827,-0.2927951199950633,-0.3799330071512466,-0.6102744420527969,-0.2649559252055899,0.0175756696117679,-0.0535514093670515,-0.2382576781522133,0.4918124334966349,0.1969193145546168,0.4223372410030402,-0.4471972810487968,-0.8462276640850412,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-0.8233346811257257,-0.4843221048378526,-0.1580277994682593,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.3239374981945849,-0.2833475003984682,-0.2307673661622678,-0.190654665667086,0.1568108244872463,-0.1202766795527377,-0.2023492890339186,-0.3896481208757424,0.6883201459870945,0.4918124334966349,-0.5963793262541153,0.069200432069016,-0.4471972810487968,0.258941056452985,1.3946456633708308,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
-0.3702310098221509,-0.4843221048378526,1.3329162629166995,0.0852972070556156,2.849305359808711,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.0066704119848154,1.55769953601667,1.9572578088700263,0.8541610667963765,2.049912005240045,1.8319565784386824,0.2825453021416395,-0.2382576781522133,-0.0064777726803001,0.1888244304647316,0.069200432069016,-0.4471972810487968,2.1607804804463364,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.098368807040006,-0.4843221048378526,-0.4525352685813377,-0.3388119438889754,2.849305359808711,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.296688324368099,1.526685659100272,1.8586006569986933,1.0633661394891156,1.4711950226286363,2.106862776745791,0.9547387251590216,2.32345748270352,-0.0064777726803001,-0.4790035069507825,-0.3722205790985139,-0.4471972810487968,-1.2123571788645098,-1.4171399482639089,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.9139554153864408,-0.4843221048378526,0.1548863864643863,-0.3388119438889754,2.849305359808711,-0.2651072252594529,0.5124707431905382,0.4396019226868196,0.5867062367513827,-0.5512440942983781,-0.386066162278774,-0.5405394178218839,-0.2649559252055899,-0.0923868097110753,0.6186420136503304,-0.837808034948236,0.4918124334966349,0.9092691144644984,-0.2839363768650083,-0.4471972810487968,0.0216348894662923,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0.4906659656546411,-0.4843221048378526,-1.1934056205689254,0.3953255983800455,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.4567973671279985,-1.153401237548319,-1.1198318377656704,-1.0278388352492582,-1.028684587438275,-0.8436729078169988,-1.082049123616665,-0.3896481208757424,-0.8923126128387835,0.4918124334966349,0.2292988509141567,0.069200432069016,-0.4471972810487968,1.574295239179224,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
